Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Id,Credit Score,Years in current job_1 year,Years in current job more 10 years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job less 1 year,Term_Long Term,Term_Short Term,Home Ownership_2,Home Ownership_1,Purpose_1,Purpose_2,Purpose_3
1796051,0,13,23,606804,0,0,340054,435480,28737,2172,743,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1890880,0,12,14,521092,1,1,521092,202065,19697,2173,736,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1412327,0,4,17,174548,0,0,174548,115178,8239,2174,717,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2479348,0,23,21,1158872,0,0,727452,414352,31405,2175,715,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1299410,0,9,25,288178,0,0,592702,224485,18950,2176,625,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1672722,0,5,16,350856,0,0,387376,263017,24673,2177,718,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1026836,0,5,17,233288,0,0,583264,146471,10072,2178,710,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,4,33,485782,0,0,307296,404016,7444,2179,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
560823,0,11,20,424182,0,0,227282,86469,9300,2180,739,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1233024,0,5,14,76868,0,0,263582,59356,6453,2181,716,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,17,12,356664,0,0,428758,170335,17166,2182,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,8,25,745756,0,0,519134,454062,15605,2183,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1396177,3,11,22,671110,3,0,671110,468293,21525,2184,730,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,21,14,721292,0,0,381040,260376,18146,2185,727,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
970710,0,13,12,744722,0,0,130988,99693,16004,2186,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1242676,0,5,15,1106050,0,0,450648,164293,2589,2187,713,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1781687,0,4,30,193336,4,4,752136,99522,12620,2188,717,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1419889,0,8,11,449856,0,0,449856,0,31062,2189,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
600438,0,9,18,222200,0,0,129382,92682,8906,2190,735,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
886065,0,9,13,325402,1,1,429352,143887,10706,2191,741,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,5,17,112948,0,0,138358,46721,5436,2192,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3390797,0,8,22,3532254,0,0,322718,1409382,26166,2193,741,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
660478,0,5,12,87406,0,0,87406,36233,9467,2194,714,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1537119,0,14,15,853270,0,0,853270,477527,39837,2195,716,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1021383,0,2,7,76142,0,0,31350,14459,1064,2196,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1550704,0,13,28,1138478,0,0,785554,825911,31660,2197,733,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
807519,0,10,19,412874,0,0,409354,215726,14132,2198,724,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1432847,0,6,14,464552,0,0,464552,0,11439,2199,718,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
972876,0,12,14,899778,0,0,371536,373768,17188,2200,712,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,13,19,570680,0,0,278916,292752,13450,2201,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
680162,0,8,15,87604,0,0,109384,42199,3571,2202,692,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
849110,0,12,17,419364,0,0,393272,324501,24199,2203,649,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,10,8,459932,0,0,75152,154109,7938,2204,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,12,12,668866,0,0,427328,373160,22430,2205,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1877010,0,18,19,1470568,0,0,304282,482619,20334,2206,734,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1181857,0,11,17,1580128,0,0,773938,997557,21333,2207,727,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
2120096,0,7,17,443498,0,0,781088,21071,11731,2208,691,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
607810,0,5,10,33000,0,0,98978,26676,8864,2209,683,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1416602,0,16,19,723492,0,0,393668,323665,13694,2210,748,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,10,12,524524,0,0,355828,321632,26314,2211,727,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1054519,0,15,10,766612,0,0,188694,277419,15730,2212,741,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1644241,0,13,16,462242,0,0,470360,311372,28500,2213,669,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2924974,0,17,25,2848516,0,0,349602,1478504,48262,2214,747,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1056704,0,7,12,153538,0,0,53394,105146,9775,2215,736,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
804137,0,5,8,119768,0,0,93104,66101,2185,2216,655,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
999172,0,5,17,294382,0,0,294382,6612,5937,2217,750,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1181857,1,14,29,297066,2,1,431134,133665,36602,2218,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
955795,0,5,40,938784,0,0,483626,563483,21346,2219,680,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
676514,0,9,16,899998,0,0,214852,700321,18773,2220,735,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
620977,0,15,11,309144,0,0,78430,87837,11385,2221,699,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
927409,0,6,8,246136,0,0,134222,121581,10124,2222,724,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
862372,0,8,15,152042,0,0,152042,36632,4966,2223,744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1341837,0,12,13,106568,1,1,106568,62396,20128,2224,723,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2033703,1,15,20,721754,1,0,448536,473746,54063,2225,740,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1458440,0,14,17,248864,1,1,79992,183559,13333,2226,723,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2388300,0,10,20,1064448,0,0,630520,745560,34033,2227,742,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
462346,0,5,7,200728,0,0,185702,156370,8399,2228,716,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,25,27,1011626,0,0,297000,200944,7639,2229,727,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
970710,0,9,13,393844,0,0,259490,161215,33825,2230,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
473347,0,6,16,115874,0,0,109626,17214,5483,2231,723,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
732754,0,5,16,183040,1,1,287474,137370,9037,2232,699,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
1262550,0,7,13,344432,0,0,656172,130587,14098,2233,705,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1305946,0,9,27,289190,1,1,333564,106647,13386,2234,731,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1218584,0,8,20,3086028,0,0,121572,1015455,17608,2235,738,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
2263128,0,11,21,2504612,0,0,764302,858743,31872,2236,741,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1419889,0,11,25,178464,1,1,227150,77064,5573,2237,697,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1875490,0,11,16,325600,0,0,260590,266570,19693,2238,709,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1412612,0,11,13,466422,0,0,370744,270693,21660,2239,655,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1159722,0,12,21,230714,1,1,260854,81282,22998,2240,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1431992,0,6,9,114268,0,0,187880,16777,740,2241,744,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1702210,0,6,14,266068,0,0,532708,51471,1433,2242,740,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
745560,0,6,12,161876,0,0,215820,551,7145,2243,750,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1396215,0,16,20,609950,0,0,609950,440382,24434,2244,724,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
862182,0,9,15,275198,0,0,438152,159486,20549,2245,672,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1486845,0,23,15,1128512,0,0,669636,527269,32091,2246,742,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1784499,0,12,28,5826348,0,0,777634,3723563,23050,2247,689,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
951653,0,9,20,274318,0,0,216062,182894,17130,2248,744,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
188233,0,6,16,309144,0,0,309144,79838,2745,2249,656,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,6,21,284086,0,0,331870,188423,8528,2250,727,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1157784,0,4,10,203236,0,0,40216,169385,21419,2251,723,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1751895,0,6,16,965096,0,0,366850,180025,3080,2252,749,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
937232,0,5,19,170456,0,0,170456,139118,15379,2253,724,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1364143,0,8,19,647724,0,0,267916,512411,15233,2254,726,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2237516,0,11,18,522720,0,0,614768,357086,24426,2255,715,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
995714,0,8,26,534116,0,0,332574,245404,14106,2256,744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1137036,0,6,39,28556,0,0,42790,4009,12697,2257,737,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,12,25,837012,0,0,265232,202407,26709,2258,727,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
2071912,0,8,20,687126,0,0,557920,545357,18129,2259,670,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2193854,0,12,26,955064,0,0,378312,737409,24864,2260,733,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1621061,0,30,13,1186548,0,0,758626,562590,18102,2261,727,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
461111,0,13,22,257994,0,0,260282,174002,12872,2262,741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
635778,0,6,12,361284,1,1,252648,298908,12610,2263,735,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
679877,0,12,13,111804,0,0,131516,95000,12974,2264,701,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2262216,0,15,31,2079858,0,0,218284,222737,30446,2265,749,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1071315,0,6,21,240658,0,0,76450,8322,929,2266,740,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1410750,0,10,14,348612,0,0,435600,249280,24453,2267,710,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1762022,0,14,29,885104,0,0,600292,613054,36415,2268,688,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1783796,0,14,31,1034286,0,0,1034286,581514,33877,2269,737,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3302732,0,28,26,1617484,0,0,649022,840940,23449,2270,598,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,13,23,324940,1,1,380270,143963,11494,2271,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1496744,0,13,21,1431474,0,0,108328,709631,26567,2272,710,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1616786,0,13,28,1025354,0,0,660726,283366,8394,2273,745,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2240556,0,12,12,1352010,0,0,726418,1018191,47798,2274,739,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1051270,0,6,14,331826,0,0,398376,81092,1682,2275,666,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
642371,0,6,9,234278,0,0,202862,139194,14774,2276,735,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1238895,0,20,17,829158,0,0,829158,573591,14660,2277,731,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1181857,0,11,9,306592,1,1,221980,132658,28197,2278,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
558942,0,4,8,204556,0,0,258874,44688,1826,2279,731,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1307770,0,9,20,387244,0,0,231594,217721,15039,2280,746,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1181857,0,11,11,252758,0,0,400862,159353,13279,2281,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1410294,15,5,20,478984,15,0,447392,301549,15513,2282,746,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2461184,0,27,27,2289430,0,0,244420,227373,31585,2283,696,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
666216,0,4,16,202818,0,0,264440,172178,6740,2284,686,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,5,13,423434,0,0,323246,180652,16835,2285,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
428450,0,13,24,409266,0,0,90200,206758,9426,2286,739,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
484120,0,11,10,201696,0,0,169290,132373,10126,2287,718,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1228046,0,16,32,582362,1,1,129272,147858,16476,2288,698,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
672011,0,12,14,220506,0,0,44616,68761,12096,2289,748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1231675,0,12,23,401346,1,0,280830,127205,1950,2290,729,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,39,207218,0,0,73942,74081,6921,2291,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1546752,0,19,26,510114,0,0,205964,340119,27584,2292,739,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1600883,0,15,14,865876,0,0,334202,394839,20411,2293,735,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1302754,0,10,26,735416,0,0,88286,483341,23775,2294,722,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2423317,0,17,17,2599674,0,0,755458,1252803,27343,2295,663,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
586416,0,5,34,173118,0,0,173118,138301,11728,2296,737,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1698714,0,11,18,652982,0,0,109274,360354,18969,2297,720,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1245241,0,10,17,449878,1,1,449878,205542,21792,2298,705,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1783511,0,10,22,957660,0,0,645348,659984,23780,2299,723,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
753008,0,13,22,729586,0,0,330770,271567,14809,2300,695,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1889550,0,7,26,1297208,0,0,525096,1102380,26611,2301,746,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
611458,0,6,11,130680,0,0,130680,38380,1518,2302,740,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
1181857,0,12,10,674344,0,0,323334,313899,7428,2303,727,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1245298,0,7,14,461758,0,0,36058,344147,29472,2304,709,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
383116,0,9,7,407902,0,0,121990,188822,7535,2305,683,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
840218,0,10,32,469700,0,0,32318,320055,7982,2306,701,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1720735,0,10,22,655248,0,0,259886,531373,20792,2307,734,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2076206,0,12,14,598752,0,0,764918,480396,20416,2308,690,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
468711,0,9,11,134002,0,0,134002,88768,8671,2309,745,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1340640,0,11,17,1099736,0,0,653092,796860,29718,2310,658,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
980153,0,8,11,92202,0,0,112156,722,5963,2311,751,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,8,12,222376,0,0,32670,87761,27746,2312,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1516656,0,10,20,737044,0,0,197560,345002,22118,2313,735,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
754528,0,11,14,318758,0,0,248996,113962,15342,2314,731,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,16,15,764808,0,0,304942,264214,11251,2315,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2908710,0,7,30,574486,1,1,202070,171171,19876,2316,748,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
659946,0,12,15,355300,0,0,355300,304703,8739,2317,697,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1868460,0,7,31,302896,0,0,179564,50217,18529,2318,745,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1699284,0,17,20,1127764,0,0,539902,555161,32994,2319,641,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1155960,0,14,11,681120,0,0,534842,257070,21385,2320,719,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,11,19,199254,1,1,335808,154869,8449,2321,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
970710,0,9,18,1330890,0,0,219868,514938,9771,2322,727,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1445805,0,9,27,392590,0,0,267850,163761,7880,2323,700,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1237356,0,12,17,956472,0,0,956472,407246,22582,2324,733,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2014304,0,16,16,746570,0,0,762916,504849,27361,2325,685,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1586519,0,11,15,748968,0,0,748968,298186,14411,2326,746,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
904704,0,11,22,593208,0,0,392832,343235,11460,2327,639,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
499624,0,7,10,453838,0,0,197472,285741,13532,2328,732,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
764180,0,14,15,448712,0,0,79640,122835,19550,2329,713,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1032878,0,8,14,265782,0,0,354354,210729,18247,2330,695,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
788899,0,7,17,300168,0,0,112002,108357,8218,2331,730,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
3811400,0,13,19,844558,0,0,844558,348650,18739,2332,733,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,11,14,506132,0,0,292776,389481,23322,2333,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,18,25,446842,0,0,424490,339587,27533,2334,727,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
2543207,1,13,12,510862,1,0,676214,251921,25008,2335,657,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1430738,0,8,8,67166,0,0,125378,50977,30403,2336,663,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1152768,0,7,13,351406,0,0,351406,208506,7445,2337,725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1181857,0,12,16,731412,0,0,239360,369531,9068,2338,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1160976,0,10,12,621852,0,0,436898,28462,21478,2339,739,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
3186889,0,14,26,872256,0,0,872256,598139,30541,2340,718,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2551149,0,9,21,4707758,0,0,175054,1508410,11012,2341,747,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,14,232232,0,0,344212,153634,10015,2342,727,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1141140,0,13,24,356598,1,1,317108,216809,14645,2343,695,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,10,18,793408,0,0,329670,573534,35708,2344,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1736505,0,17,13,963512,0,0,781946,240483,20404,2345,683,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1516523,0,7,15,179960,0,0,294910,72580,22028,2346,716,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,17,35,1212684,0,0,327074,503766,19474,2347,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
594624,0,7,11,132308,0,0,129096,81358,2359,2348,708,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
951748,0,12,12,502568,0,0,260832,350702,17837,2349,738,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
561640,0,19,13,192148,0,0,147950,64049,4629,2350,724,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
1181857,0,11,17,679668,0,0,464398,503633,18532,2351,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
602224,1,8,27,1277430,1,0,107272,465576,12797,2352,726,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1262170,0,14,17,577654,0,0,460922,388626,29030,2353,718,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1181857,0,13,32,1245596,0,0,485540,649743,25256,2354,727,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
673056,0,6,9,146938,0,0,89056,48222,3747,2355,726,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1513008,0,13,27,1256024,0,0,218988,545623,11764,2356,744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
709403,0,12,13,155342,0,0,155342,77140,15843,2357,742,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1675553,0,24,20,588434,1,1,134574,127547,16337,2358,732,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,5,6,61644,0,0,220110,48127,14415,2359,727,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1484432,0,14,7,124454,0,0,107426,31179,8573,2360,743,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1130880,0,10,17,309496,1,1,192060,97299,21487,2361,726,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,15,20,240152,0,0,128744,91675,15916,2362,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1844976,0,14,15,198044,1,1,198044,113240,13084,2363,692,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
619476,0,7,16,224378,0,0,118536,90307,8879,2364,739,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1162344,0,5,15,197362,0,0,80762,134159,17338,2365,746,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1204619,0,4,12,145948,0,0,343332,125780,12849,2366,734,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
496204,0,8,28,306306,1,1,84194,74860,2907,2367,738,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1360438,0,21,12,1543234,0,0,222090,701043,20520,2368,743,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,15,13,380820,0,0,268136,203585,13338,2369,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3891960,0,7,17,378334,0,0,360514,297350,14238,2370,724,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
753958,0,9,20,278520,0,0,209968,203262,17467,2371,726,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,10,339438,0,0,297858,196422,17213,2372,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1217349,0,5,16,255860,0,0,255860,209475,12782,2373,734,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1047242,0,8,15,96492,0,0,300344,54416,13963,2374,722,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
969380,0,13,22,287232,0,0,368720,200431,20195,2375,725,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
665608,0,10,33,561462,0,0,35222,153710,12369,2376,678,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
